Name,Bbox,Class
1918834.jpg,"0.4537404696146647,0.44518876252350986,0.26036078135172525,0.31620703803168404",0
1919101.jpg,"0.5859735171000163,0.6451341417100694,0.28217220306396484,0.5243762546115451",0
1919617.jpg,"0.9183930397033692,0.7883425112123843,0.16469351450602213,0.420671703197338",0
1919851.jpg,"0.1329650695125262,0.6344935735066731,0.26496344109376274,0.365624025132921",1
1919991.jpg,"0.5745810349782308,0.5449936972724067,0.20292863845825196,0.32473682827419703",1
1921073.jpg,"0.4872323989868164,0.6014310201009114,0.38854802449544273,0.32173614501953124",0
1921259.jpg,"0.18102431495984395,0.6187561988830567,0.3635345737139384,0.678629027472602",1
1921526.jpg,"0.7128803253173828,0.5360102123684354,0.27379175821940105,0.32253345913357206",0
1921526.jpg,"0.09643256192406019,0.6241260104709201,0.1933400089542071,0.2803495619032118",0
1922601.jpg,"0.5554481665293376,0.5523981942070855,0.7026663144429525,0.8701179928249783",1
1922995.jpg,"0.8261578559875489,0.487944761912028,0.21710351308186848,0.28620518578423393",1
1924520.jpg,"0.5528124650319417,0.47939279344346786,0.04875624974568685,0.09050360785590278",0
1925317.jpg,"0.5731545766194661,0.7015784369574652,0.38412488301595055,0.4126702202690972",0
1925448.jpg,"0.49507300059000653,0.6569720798068577,0.2503657023111979,0.37623019748263886",1
1926276.jpg,"0.09594521025816599,0.7881771299574111,0.1950482149918874,0.3447594960530599",1
1927619.jpg,"0.59099866549174,0.6510011884901259,0.3494459470113119,0.5252237108018664",1
1928199.jpg,"0.5171669165293376,0.5758310953776041,0.0815855344136556,0.19331563313802083",0
1928218.jpg,"0.036095157638192175,0.8111832088894314,0.07414590641856193,0.267797597249349",0
1929297.jpg,"0.6480634371439616,0.5356074015299479,0.20660661061604818,0.25632154676649305",1
1929682.jpg,"0.1809830332795779,0.6450108210245769,0.36165841718514763,0.2886879391140408",0
1930300.jpg,"0.644133456548055,0.5077246454026964,0.45670175552368164,0.6372225231594509",1
1931334.jpg,"0.4213872909545898,0.543402205573188,0.4087877909342448,0.4337425655788846",1
1931509.jpg,"0.49400018056233724,0.6006126403808594,0.24569600423177082,0.44657089798538774",1
1932554.jpg,"0.32945823669433594,0.47922518694842303,0.346884028116862,0.46998635751229745",1
1933170.jpg,"0.2811723550160726,0.6872750600179036,0.28347622553507484,0.5366722106933594",0
1933471.jpg,"0.6362610340118409,0.6158594343397352,0.3319544792175293,0.31710145738389756",1
1934108.jpg,"0.35774081548055015,0.4220523516337077,0.24199390411376953,0.22572426266140408",0
1935186.jpg,"0.3263705094655355,0.8028527436433015,0.4729257901509603,0.39525728578920716",0
1935186.jpg,"0.7541828791300456,0.7016603540491175,0.48828887939453125,0.5976963184497974",0
1935754.jpg,"0.6675984700520833,0.46745418442620174,0.5458226521809896,0.6867409706115722",1
1936369.jpg,"0.580863889058431,0.6520878685845269,0.26773045857747396,0.32239642673068575",0
1936835.jpg,"0.10852859020233155,0.5872092776828342,0.16547815004984537,0.20321867201063368",0
1936940.jpg,"0.13634476164976755,0.6058494355943468,0.27281129558881123,0.47341702779134115",1
1937207.jpg,"0.3308241049448649,0.61699890560574,0.3658512433369954,0.2989784664577908",1
1938262.jpg,"0.6985076745351155,0.4845736503601074,0.5848288536071777,0.5951356040106879",0
1939167.jpg,"0.19200408458709717,0.37219340006510415,0.08057014147440593,0.10060017903645833",1
1939834.jpg,"0.33725679318110147,0.8100920500578703,0.47400859991709393,0.38344636140046295",0
1939834.jpg,"0.7862491925557454,0.7006811777750651,0.42842578887939453,0.601584964328342",1
1939927.jpg,"0.2246216138203939,0.49805388274016205,0.09699567159016927,0.07898876048900463",0
1940383.jpg,"0.7114638010660808,0.544000710381402,0.2440717061360677,0.16837488810221354",0
1940383.jpg,"0.1118520458539327,0.6304630703396268,0.22188328901926677,0.26939544677734373",0
1940405.jpg,"0.705762513478597,0.6123541514078776,0.3115102767944336,0.43015738593207464",1
1940891.jpg,"0.1979241967201233,0.679655032687717,0.13041532039642334,0.29644012451171875",0
1940891.jpg,"0.6922202746073405,0.6613745512785735,0.10842291514078777,0.2309820669668692",1
1940975.jpg,"0.8381799062093099,0.6763139936659072,0.23158276875813802,0.3235511779785156",0
1940975.jpg,"0.49379947980244954,0.7107682334052192,0.2861400286356608,0.3371751149495443",0
1941713.jpg,"0.6662264664967855,0.6329775280422635,0.3161571184794108,0.2548886193169488",0
1941960.jpg,"0.2595812102158864,0.424671999613444,0.5118149558703105,0.6227971818712023",0
1941976.jpg,"0.8823318799336751,0.48433262507120767,0.23567498524983724,0.29903316497802734",1
1942008.jpg,"0.5825837453206381,0.4584170977274577,0.2411272684733073,0.6111551708645291",1
1942436.jpg,"0.6115150451660156,0.42270696428087023,0.15464998881022135,0.2137872060139974",1
1943510.jpg,"0.5479281266530355,0.5319636662801107,0.22636868158976237,0.1818828582763672",1
1943961.jpg,"0.38313865661621094,0.6340420193142361,0.367919921875,0.2845157199435764",1
1946311.jpg,"0.6126531918843587,0.4408073425292969,0.12422339121500652,0.10833816528320313",1
1946311.jpg,"0.6126531918843587,0.4408073425292969,0.12422339121500652,0.10833816528320313",0
1946903.jpg,"0.47881059646606444,0.49593635135226777,0.1674538294474284,0.21320313347710504",1
1947267.jpg,"0.3311421831448873,0.8016749911838108,0.4823334773381551,0.39847180401837384",0
1947267.jpg,"0.7964906056722005,0.725908448961046,0.4067859649658203,0.5504619739673756",0
1947886.jpg,"0.5034084320068359,0.612445718270761,0.24938443501790364,0.4218913325557002",1
1948146.jpg,"0.39517151514689125,0.6407304834436487,0.46036752065022785,0.5391261913158275",0
1949244.jpg,"0.6288084030151367,0.7103750158239294,0.7467199961344401,0.5585477475766782",0
1949488.jpg,"0.051918391386667886,0.23845867227624964,0.10528541405995687,0.4618185043334961",0
1949488.jpg,"0.05072375113765399,0.4652156329817242,0.10126366664965948,0.923333246840371",0
1950790.jpg,"0.08988431493441264,0.5956067615085178,0.17577905257542928,0.3127022213406033",0
1951278.jpg,"0.3254993915557861,0.5098130755954319,0.2561966896057129,0.28471302456325953",0
1951350.jpg,"0.5054036378860474,0.7167911388255932,0.5274789333343506,0.5630901760525173",0
1951533.jpg,"0.4297496318817139,0.8226727520978009,0.1478573799133301,0.3569679542824074",0
1951981.jpg,"0.9457509994506836,0.6258458879258898,0.10673294067382813,0.281264156765408",0
1952696.jpg,"0.3753935178120931,0.674329192550094,0.3962486902872721,0.5496220058865018",1
1953169.jpg,"0.6947125275929769,0.5806451458964523,0.36617377599080403,0.35169974558981626",1
1954066.jpg,"0.46500895818074545,0.4687245898776584,0.02927112579345703,0.06773473951551649",0
1954241.jpg,"0.6323127110799154,0.5496059629652236,0.36381518046061195,0.4189624786376953",0
1954241.jpg,"0.8781415939331054,0.5349351988898383,0.2432843526204427,0.5764780044555664",0
1954620.jpg,"0.496975580851237,0.5905497656928168,0.36022923787434896,0.4953206662778501",1
1954821.jpg,"0.6191112518310546,0.504264873928494,0.4157506306966146,0.5337014940049913",1
1955195.jpg,"0.39780007004737855,0.662055199737191,0.794478976726532,0.6530970975325572",1
1956215.jpg,"0.11310930376251539,0.6585480160183377,0.22580550263325375,0.5715842070402922",1
1956702.jpg,"0.3843628724416097,0.6623811368589048,0.38179267247517906,0.5754608436867042",1
1956798.jpg,"0.4268422762552897,0.49938266542222765,0.49734745025634763,0.4884427176581489",0
1957031.jpg,"0.5083651065826416,0.4424268651891638,0.15551506678263347,0.3197753341109664",0
1957031.jpg,"0.3873187383015951,0.50208292360659,0.11554889678955078,0.2856297528302228",0
1957165.jpg,"0.3581430912017822,0.44785685539245607,0.15563224156697592,0.5844074779086643",0
1958059.jpg,"0.2655257940292358,0.46893846723768445,0.1396655241648356,0.11511429680718316",1
1959067.jpg,"0.727099355061849,0.6919257552535446,0.2203838348388672,0.4175623575846354",0
1959153.jpg,"0.3504777431488037,0.635538821750217,0.37759892145792645,0.6897454155815972",1
1959281.jpg,"0.1421454941232999,0.6682772742377387,0.2853864918152491,0.31839981079101565",1
1959619.jpg,"0.8159966468811035,0.7226724271421079,0.36713504791259766,0.5573345890751591",0
1960054.jpg,"0.8122467676798503,0.5339781196029098,0.379416020711263,0.9045377024897823",0
1960199.jpg,"0.6022784074147542,0.606934314303928,0.3190915107727051,0.3332627190483941",1
1960260.jpg,"0.5688827196756999,0.6768070432874892,0.17651297251383463,0.22475030687120226",0
1961252.jpg,"0.33297141393025714,0.6913725817645038,0.44704964955647786,0.5077179802788628",1
1961729.jpg,"0.6938353856404622,0.5743430455525717,0.5114814758300781,0.4070963117811415",1
1962011.jpg,"0.7490041097005208,0.678564559088813,0.3935015360514323,0.38872506883409286",0
1962406.jpg,"0.5811631679534912,0.6743111716376411,0.2946207364400228,0.4660657670762804",0
1963692.jpg,"0.39893636405467986,0.5807945887247722,0.7844152510166168,0.7926003774007161",1
1964293.jpg,"0.11526176929473878,0.6023760407059281,0.23149914741516114,0.7435927355730975",0
1964404.jpg,"0.18359921971956888,0.33560152760258427,0.2589155157407125,0.4905551415902597",0
1964460.jpg,"0.43151790301005044,0.4498558680216471,0.18881260553995768,0.1885940127902561",0
1964460.jpg,"0.07282499074935914,0.36068781746758355,0.1268792708714803,0.13257825639512805",1
1965826.jpg,"0.8635694821675618,0.4950488673316108,0.2726120630900065,0.6661117447747125",0
1966075.jpg,"0.10924118757247925,0.6692046059502496,0.21904003620147705,0.2958598242865668",0
1967319.jpg,"0.33544967174530027,0.8047779507107204,0.4857926527659098,0.39495595296223956",1
1967812.jpg,"0.2388662338256836,0.40141070683797203,0.2212683359781901,0.2300914552476671",0
1968617.jpg,"0.2718568662802378,0.4345589478810628,0.4349525729815165,0.6164284706115722",0
1968646.jpg,"0.44692238966623943,0.6019287533230252,0.4101179281870524,0.3203746371799045",0
1969054.jpg,"0.6230873743693034,0.7089235800283926,0.5313646952311198,0.5171031528049045",1
1970172.jpg,"0.3684390147527059,0.6420143339369032,0.3379809538523356,0.27047267489963106",1
1971983.jpg,"0.7410168647766113,0.5915592900028935,0.3049655278523763,0.18001155146846065",0
1973286.jpg,"0.04552329108119011,0.6598743014865451,0.09240898042917252,0.43545973036024305",0
1973463.jpg,"0.7166662216186523,0.5060465494791667,0.047902679443359374,0.10929429796006944",0
1973463.jpg,"0.7740818977355957,0.4948425504896376,0.04456284840901693,0.08186742994520399",0
1973783.jpg,"0.3674689531326294,0.6361033969455295,0.4809047857920329,0.2991382175021701",0
1974521.jpg,"0.05123610446850459,0.4648554272121853,0.10353314181168874,0.09091021219889323",0
1974521.jpg,"0.7068313916524251,0.4871842914157444,0.066249148050944,0.09052170647515191",0
1974767.jpg,"0.3272626002629598,0.6742306603325738,0.40978226661682127,0.6131397671169705",1
1974926.jpg,"0.29632771015167236,0.6015288882785373,0.4183967113494873,0.333365970187717",1
1975234.jpg,"0.06846929887930552,0.6429331249660916,0.13788827856381733,0.3138148413764106",0
1976676.jpg,"0.29690513213475545,0.5321058096709075,0.34496250947316487,0.8849325321338795",0
1977221.jpg,"0.29062438011169434,0.6862631056043836,0.410465145111084,0.32050967746310766",1
1978486.jpg,"0.2071126768986384,0.4268774456448025,0.4134280224641164,0.6321846432156033",0
1978611.jpg,"0.5820849100748698,0.4532695187462701,0.24037183125813802,0.6161818080478244",1
1978887.jpg,"0.2632926066716512,0.4360823737250434,0.1664834181467692,0.23376436586733218",0
1979487.jpg,"0.6521580219268799,0.6099935319688585,0.31324504216512045,0.3220648023817274",1
1979585.jpg,"0.4182772000630697,0.5741316159566243,0.3290964126586914,0.4602994918823242",1
1979650.jpg,"0.6865177631378174,0.46415299309624564,0.4376821200052897,0.5783402336968316",0
1980311.jpg,"0.7366881370544434,0.5817846510145399,0.3167206446329753,0.16164590341073495",0
1980337.jpg,"0.8855724652608236,0.589771157723886,0.23011582692464191,0.1699559529622396",0
1980529.jpg,"0.4011328856150309,0.5769346661037869,0.2752570152282715,0.3029355790879991",0
1982277.jpg,"0.5185319741566976,0.47189222441779244,0.18327296574910482,0.5892126825120714",0
1982411.jpg,"0.8170141537984212,0.4052336339597349,0.3651876449584961,0.6582664560388636",1
1983504.jpg,"0.7177234967549642,0.6597476535373263,0.12465038299560546,0.273199462890625",0
1983799.jpg,"0.7308081309000651,0.2599121650060018,0.3036744435628255,0.5233600775400797",0
1987602.jpg,"0.5721102873484294,0.5480092154608832,0.19217837651570638,0.33011275397406686",0
1988655.jpg,"0.353163472811381,0.5959895451863607,0.31335364977518715,0.3398814307318793",0
1990672.jpg,"0.4781278133392334,0.4702678839365641,0.3508355140686035,0.6692028999328613",0
1992726.jpg,"0.3648313601811727,0.5981174680921767,0.39551453590393065,0.34183472527398",1
1992896.jpg,"0.400402839978536,0.6440429828785084,0.4437703291575114,0.548884610776548",1
1993096.jpg,"0.698079522450765,0.48863758511013455,0.19466292063395182,0.5006655940303096",1
1993904.jpg,"0.5955891768137614,0.6261890517340766,0.4583575248718262,0.6140096664428711",1
1994087.jpg,"0.5846555868784586,0.555015790020978,0.2122490882873535,0.156302331995081",1
1994376.jpg,"0.7045229434967041,0.583421156141493,0.5799465497334798,0.4002926296657986",0
1994923.jpg,"0.289041543006897,0.5810739517211914,0.24820768038431804,0.2009619394938151",1
1995333.jpg,"0.5323131243387859,0.4736596001519097,0.21492404937744142,0.25889949092158565",0
1995678.jpg,"0.5724361737569174,0.4692352188958062,0.2158884048461914,0.577934455871582",1
1996101.jpg,"0.61456831296285,0.5371431633278175,0.6714948336283366,0.8996010250515408",1
1996424.jpg,"0.7397528012593587,0.47681971655951605,0.5204933802286784,0.5698941972520616",1
1996979.jpg,"0.38864022890726724,0.8437561882866753,0.33735183080037434,0.3143625330041956",0
1997492.jpg,"0.5974369525909424,0.2968163772865578,0.5128493309020996,0.5262873119778103",1
1997546.jpg,"0.3473976910114288,0.4941761122809516,0.5931898474693298,0.48083197275797523",0
1997602.jpg,"0.7442640622456869,0.263042559115975,0.331404177347819,0.5256657995559552",0
1999067.jpg,"0.561328665415446,0.5079052183363173,0.5066322962443034,0.5203101687961155",0
1999067.jpg,"0.9601099014282226,0.5958845138549804,0.0818695068359375,0.5253859202067057",0
1999284.jpg,"0.5116124788920084,0.4663114547729492,0.18825855255126953,0.6277245839436849",0
